Bandit,Reward,Algorithm
12218,2.924405059690137,EpsilonGreedy
12219,5.654209028296524,EpsilonGreedy
12220,4.451847608657644,EpsilonGreedy
12221,4.060419685325218,EpsilonGreedy
12222,4.7809279486333915,EpsilonGreedy
12223,4.352113667050192,EpsilonGreedy
12224,4.78515983202815,EpsilonGreedy
12225,4.310392235553776,EpsilonGreedy
12226,3.5211609483127804,EpsilonGreedy
12227,3.6750708898834255,EpsilonGreedy
12228,3.7900378520717375,EpsilonGreedy
12229,4.098282678342199,EpsilonGreedy
12230,3.099536489402367,EpsilonGreedy
12231,5.055258296906336,EpsilonGreedy
12232,4.370120434208647,EpsilonGreedy
12233,3.442215482221944,EpsilonGreedy
12234,5.331419716777054,EpsilonGreedy
12235,3.7329260799423536,EpsilonGreedy
12236,3.8082373398171505,EpsilonGreedy
12237,6.077418634463067,EpsilonGreedy
12238,4.186457887823139,EpsilonGreedy
12239,4.128036609697617,EpsilonGreedy
12240,4.1667716317510255,EpsilonGreedy
12241,3.744681141855168,EpsilonGreedy
12242,2.839359484616248,EpsilonGreedy
12243,3.485184244689347,EpsilonGreedy
12244,4.785167151388453,EpsilonGreedy
12245,5.141445429249785,EpsilonGreedy
12246,3.7654076012814888,EpsilonGreedy
12247,2.100095068044448,EpsilonGreedy
12248,2.6843728208597755,EpsilonGreedy
12249,2.2030166015315626,EpsilonGreedy
12250,3.7593846540030285,EpsilonGreedy
12251,1.7821325593201842,EpsilonGreedy
12252,3.8401595066302847,EpsilonGreedy
12253,3.435159471430266,EpsilonGreedy
12254,5.376152780593831,EpsilonGreedy
12255,2.818362817334969,EpsilonGreedy
12256,3.6225239101859024,EpsilonGreedy
12257,3.6158925228926755,EpsilonGreedy
12258,4.093462729960979,EpsilonGreedy
12259,3.4427881223752443,EpsilonGreedy
12260,4.329363205397123,EpsilonGreedy
12261,3.3188870431843496,EpsilonGreedy
12262,5.468063731372146,EpsilonGreedy
12263,2.0234359657642704,EpsilonGreedy
12264,3.8296969606780396,EpsilonGreedy
12265,3.8943112162141853,EpsilonGreedy
12266,4.685657178318824,EpsilonGreedy
12267,3.5038415363101114,EpsilonGreedy
12268,4.738688940523556,EpsilonGreedy
12269,3.7584310166994683,EpsilonGreedy
12270,4.246355471267408,EpsilonGreedy
12271,4.0348592819546,EpsilonGreedy
12272,5.218099107959162,EpsilonGreedy
12273,4.529432669071257,EpsilonGreedy
12274,4.413896958675817,EpsilonGreedy
12275,3.5929506281073347,EpsilonGreedy
12276,3.820406263805398,EpsilonGreedy
12277,4.282244986298801,EpsilonGreedy
12278,4.624977784590215,EpsilonGreedy
12279,3.9134640060515418,EpsilonGreedy
12280,3.333569181884219,EpsilonGreedy
12281,3.801716784111012,EpsilonGreedy
12282,5.175293569949408,EpsilonGreedy
12283,3.3937622498430264,EpsilonGreedy
12284,4.3009704053143,EpsilonGreedy
12285,3.853856520033516,EpsilonGreedy
12286,4.7171723772657295,EpsilonGreedy
12287,4.077211906379365,EpsilonGreedy
12288,3.0208585854148042,EpsilonGreedy
12289,3.561852743115202,EpsilonGreedy
12290,3.8985008336534617,EpsilonGreedy
12291,4.528677036569727,EpsilonGreedy
12292,5.172153206978089,EpsilonGreedy
12293,4.295961035137073,EpsilonGreedy
12294,2.7913806496422273,EpsilonGreedy
12295,4.202830988308217,EpsilonGreedy
12296,6.148211245525995,EpsilonGreedy
12297,5.693822982669147,EpsilonGreedy
12298,3.467339826221421,EpsilonGreedy
12299,2.4241286634517847,EpsilonGreedy
12300,3.7615100162595567,EpsilonGreedy
12301,5.72548584970697,EpsilonGreedy
12302,4.64328312901368,EpsilonGreedy
12303,5.834221707897841,EpsilonGreedy
12304,4.810957083748126,EpsilonGreedy
12305,4.880752129703638,EpsilonGreedy
12306,3.798715577647023,EpsilonGreedy
12307,4.262220014990112,EpsilonGreedy
12308,3.554561037289118,EpsilonGreedy
12309,5.355527144278939,EpsilonGreedy
12310,4.90452871192023,EpsilonGreedy
12311,3.5398915784528566,EpsilonGreedy
12312,3.6976879066192354,EpsilonGreedy
12313,5.137778325007117,EpsilonGreedy
12314,4.928425577994767,EpsilonGreedy
12315,1.72771489314708,EpsilonGreedy
12316,2.288787541778803,EpsilonGreedy
12317,3.570995057119668,EpsilonGreedy
12318,4.773826467979037,EpsilonGreedy
12319,5.175312997152348,EpsilonGreedy
12320,3.959214788252478,EpsilonGreedy
12321,2.53074155313334,EpsilonGreedy
12322,2.662481068808485,EpsilonGreedy
12323,4.590362206649066,EpsilonGreedy
12324,5.9721285694382935,EpsilonGreedy
12325,3.7608281722745804,EpsilonGreedy
12326,5.552075429757066,EpsilonGreedy
12327,5.440072475729974,EpsilonGreedy
12328,2.403697957133288,EpsilonGreedy
12329,3.72412122216952,EpsilonGreedy
12330,3.2286424507818015,EpsilonGreedy
12331,3.700911308552187,EpsilonGreedy
12332,3.324435631791303,EpsilonGreedy
12333,4.12243534641904,EpsilonGreedy
12334,3.2983341387674523,EpsilonGreedy
12335,4.587957728224901,EpsilonGreedy
12336,3.650470749048685,EpsilonGreedy
12337,3.8233003347756433,EpsilonGreedy
12338,3.797944110807207,EpsilonGreedy
12339,3.343397284060593,EpsilonGreedy
12340,2.607246600894654,EpsilonGreedy
12341,4.163779943592543,EpsilonGreedy
12342,4.665326978502373,EpsilonGreedy
12343,4.6592484715639815,EpsilonGreedy
12344,4.153318927079594,EpsilonGreedy
12345,3.229671530959249,EpsilonGreedy
12346,5.082191267126902,EpsilonGreedy
12347,5.271831693419106,EpsilonGreedy
12348,3.9735749652711267,EpsilonGreedy
12349,3.4387709195299134,EpsilonGreedy
12350,5.093336431555049,EpsilonGreedy
12351,3.099129445813559,EpsilonGreedy
12352,4.081336192305227,EpsilonGreedy
12353,3.7079947577631693,EpsilonGreedy
12354,6.870437228844409,EpsilonGreedy
12355,5.554214981318114,EpsilonGreedy
12356,1.9595426834537446,EpsilonGreedy
12357,4.679178032735036,EpsilonGreedy
12358,1.9029920053504976,EpsilonGreedy
12359,4.360350810681932,EpsilonGreedy
12360,4.0284927867424125,EpsilonGreedy
12361,3.257990014052363,EpsilonGreedy
12362,2.9649599747522295,EpsilonGreedy
12363,4.589928531306284,EpsilonGreedy
12364,3.7471199133526025,EpsilonGreedy
12365,5.5355221208627725,EpsilonGreedy
12366,3.382100192987284,EpsilonGreedy
12367,3.350097488507112,EpsilonGreedy
12368,2.5263734369403608,EpsilonGreedy
12369,4.7814984342685705,EpsilonGreedy
12370,3.279442400333318,EpsilonGreedy
12371,3.4665000508647275,EpsilonGreedy
12372,3.508782590041845,EpsilonGreedy
12373,2.9120684330191295,EpsilonGreedy
12374,5.610035921367807,EpsilonGreedy
12375,4.30492299272127,EpsilonGreedy
12376,3.227244712794294,EpsilonGreedy
12377,4.753037332790082,EpsilonGreedy
12378,3.6226459475742674,EpsilonGreedy
12379,2.393986553558593,EpsilonGreedy
12380,4.722682923338355,EpsilonGreedy
12381,3.641924529487958,EpsilonGreedy
12382,3.8537229406179483,EpsilonGreedy
12383,2.7253278045336966,EpsilonGreedy
12384,4.185884184774601,EpsilonGreedy
12385,3.6822249138570546,EpsilonGreedy
12386,4.211030513361841,EpsilonGreedy
12387,6.0047213185476584,EpsilonGreedy
12388,4.491625570626519,EpsilonGreedy
12389,4.915765541573502,EpsilonGreedy
12390,2.993845622240282,EpsilonGreedy
12391,3.089472409229977,EpsilonGreedy
12392,3.464428090594815,EpsilonGreedy
12393,3.798275354956688,EpsilonGreedy
12394,4.751057033423829,EpsilonGreedy
12395,2.8016879953810125,EpsilonGreedy
12396,4.003830590317079,EpsilonGreedy
12397,4.841733118271592,EpsilonGreedy
12398,4.267887879095181,EpsilonGreedy
12399,2.488111789458184,EpsilonGreedy
12400,4.287561810425423,EpsilonGreedy
12401,3.7495423529523135,EpsilonGreedy
12402,3.848811792865436,EpsilonGreedy
12403,3.9276287851008416,EpsilonGreedy
12404,3.498523153233518,EpsilonGreedy
12405,2.2132839833297036,EpsilonGreedy
12406,5.301560728193932,EpsilonGreedy
12407,3.7734661594833985,EpsilonGreedy
12408,3.1228663041356954,EpsilonGreedy
12409,4.685080504778754,EpsilonGreedy
12410,3.183043316841669,EpsilonGreedy
12411,3.3027912361100977,EpsilonGreedy
12412,3.0138734391057795,EpsilonGreedy
12413,4.564677434764804,EpsilonGreedy
12414,-0.15460388794206992,EpsilonGreedy
12415,4.103829908449949,EpsilonGreedy
12416,3.402610195517621,EpsilonGreedy
12417,3.148382190688015,EpsilonGreedy
12418,5.721774306014443,EpsilonGreedy
12419,3.7528991471311186,EpsilonGreedy
12420,3.7629022680991198,EpsilonGreedy
12421,4.2312803200511695,EpsilonGreedy
12422,3.5283605839996186,EpsilonGreedy
12423,3.96820853258337,EpsilonGreedy
12424,4.073595860305045,EpsilonGreedy
12425,4.9921780495523524,EpsilonGreedy
12426,3.246181381833528,EpsilonGreedy
12427,4.3428575045539235,EpsilonGreedy
12428,7.34713316342472,EpsilonGreedy
12429,3.3818591257317108,EpsilonGreedy
12430,3.3866079644620504,EpsilonGreedy
12431,3.829216475670635,EpsilonGreedy
12432,3.509527360844155,EpsilonGreedy
12433,4.443698029859345,EpsilonGreedy
12434,3.9264166760819146,EpsilonGreedy
12435,1.6254322198741078,EpsilonGreedy
12436,5.271838276060366,EpsilonGreedy
12437,3.092096326166147,EpsilonGreedy
12438,2.466126027413002,EpsilonGreedy
12439,5.4209425731018825,EpsilonGreedy
12440,4.231879283469991,EpsilonGreedy
12441,3.75801826025373,EpsilonGreedy
12442,4.097986850336525,EpsilonGreedy
12443,3.018400160670521,EpsilonGreedy
12444,5.056664744728453,EpsilonGreedy
12445,4.848022379226352,EpsilonGreedy
12446,4.263787781443818,EpsilonGreedy
12447,4.131204239160965,EpsilonGreedy
12448,4.506563366103939,EpsilonGreedy
12449,3.4346759473846906,EpsilonGreedy
12450,5.721536907318931,EpsilonGreedy
12451,4.148378008635584,EpsilonGreedy
12452,3.8851049548930052,EpsilonGreedy
12453,3.358571707016114,EpsilonGreedy
12454,4.249098459500388,EpsilonGreedy
12455,3.3366699390669865,EpsilonGreedy
12456,4.045647309127324,EpsilonGreedy
12457,2.340466770715884,EpsilonGreedy
12458,3.5336307843931523,EpsilonGreedy
12459,2.551885152807797,EpsilonGreedy
12460,2.693578890547751,EpsilonGreedy
12461,6.257217764563879,EpsilonGreedy
12462,3.923916578582225,EpsilonGreedy
12463,3.5389074849827473,EpsilonGreedy
12464,4.433880300964053,EpsilonGreedy
12465,4.858074899431245,EpsilonGreedy
12466,4.147121870080047,EpsilonGreedy
12467,3.6187024609737986,EpsilonGreedy
12468,4.213059648731218,EpsilonGreedy
12469,3.7992816015231465,EpsilonGreedy
12470,4.231850078621031,EpsilonGreedy
12471,4.928522103570236,EpsilonGreedy
12472,4.492534876566944,EpsilonGreedy
12473,3.7127668880705538,EpsilonGreedy
12474,4.286704725821843,EpsilonGreedy
12475,5.9723094862498485,EpsilonGreedy
12476,4.073971630275617,EpsilonGreedy
12477,2.871042771605474,EpsilonGreedy
12478,4.923326727892549,EpsilonGreedy
12479,5.726570536743617,EpsilonGreedy
12480,3.0590975517853707,EpsilonGreedy
12481,3.912276361525485,EpsilonGreedy
12482,4.995732960450169,EpsilonGreedy
12483,3.6706650952731152,EpsilonGreedy
12484,4.116878827578833,EpsilonGreedy
12485,4.005637800437627,EpsilonGreedy
12486,4.697062710836696,EpsilonGreedy
12487,3.9944621872431845,EpsilonGreedy
12488,4.687757796734821,EpsilonGreedy
12489,3.63601305236974,EpsilonGreedy
12490,5.610798384483887,EpsilonGreedy
12491,2.6870113740411075,EpsilonGreedy
12492,6.0625121728682085,EpsilonGreedy
12493,3.5254266766797433,EpsilonGreedy
12494,2.467992045850853,EpsilonGreedy
12495,2.9556019883477176,EpsilonGreedy
12496,6.355855643379781,EpsilonGreedy
12497,6.082969499239109,EpsilonGreedy
12498,4.474124837171921,EpsilonGreedy
12499,1.4635155952710268,EpsilonGreedy
12500,3.4325219667216027,EpsilonGreedy
12501,4.1430327434665735,EpsilonGreedy
12502,2.3156358223040554,EpsilonGreedy
12503,3.3664938040859003,EpsilonGreedy
12504,4.95186834958022,EpsilonGreedy
12505,5.959863716264488,EpsilonGreedy
12506,3.452005702920388,EpsilonGreedy
12507,4.331285628351135,EpsilonGreedy
12508,3.324678524138574,EpsilonGreedy
12509,6.284163861524743,EpsilonGreedy
12510,3.850279101187245,EpsilonGreedy
12511,4.933995340026529,EpsilonGreedy
12512,4.923334147907205,EpsilonGreedy
12513,5.133331007014615,EpsilonGreedy
12514,3.486905901135424,EpsilonGreedy
12515,2.3504398873102694,EpsilonGreedy
12516,2.4922646278632614,EpsilonGreedy
12517,3.5055626757048826,EpsilonGreedy
12518,3.0281514250895643,EpsilonGreedy
12519,4.935882477701568,EpsilonGreedy
12520,3.5320771728088727,EpsilonGreedy
12521,3.3560373476948753,EpsilonGreedy
12522,2.192820767935893,EpsilonGreedy
12523,2.365173148569315,EpsilonGreedy
12524,2.9415565944262467,EpsilonGreedy
12525,4.8123663361727065,EpsilonGreedy
12526,4.5361035354619395,EpsilonGreedy
12527,4.000594484789388,EpsilonGreedy
12528,4.228555373508968,EpsilonGreedy
12529,5.087486117886414,EpsilonGreedy
12530,5.130006163577708,EpsilonGreedy
12531,3.0392475546054585,EpsilonGreedy
12532,3.672316145228912,EpsilonGreedy
12533,5.328326492412575,EpsilonGreedy
12534,5.003443927880978,EpsilonGreedy
12535,5.534618483798883,EpsilonGreedy
12536,2.9251604954477806,EpsilonGreedy
12537,4.330616773315248,EpsilonGreedy
12538,3.4491375227921504,EpsilonGreedy
12539,5.237312815049551,EpsilonGreedy
12540,2.742003211219018,EpsilonGreedy
12541,4.746366093802805,EpsilonGreedy
12542,3.375476538416288,EpsilonGreedy
12543,5.749781524052199,EpsilonGreedy
12544,4.494261630674101,EpsilonGreedy
12545,5.942744273412336,EpsilonGreedy
12546,3.167778374041557,EpsilonGreedy
12547,3.6632025851569927,EpsilonGreedy
12548,2.161298771624439,EpsilonGreedy
12549,4.82537382754388,EpsilonGreedy
12550,3.8360860551850053,EpsilonGreedy
12551,4.123396338156581,EpsilonGreedy
12552,3.6717544485904243,EpsilonGreedy
12553,4.456740823182001,EpsilonGreedy
12554,3.5061027921923813,EpsilonGreedy
12555,3.297109317624253,EpsilonGreedy
12556,5.720962659680012,EpsilonGreedy
12557,3.893500686906579,EpsilonGreedy
12558,3.36457577045851,EpsilonGreedy
12559,4.305699453566556,EpsilonGreedy
12560,2.7342089307958073,EpsilonGreedy
12561,3.456344020136573,EpsilonGreedy
12562,2.1704543224236987,EpsilonGreedy
12563,4.2625534080780865,EpsilonGreedy
12564,2.6304549816357374,EpsilonGreedy
12565,3.5656045937599554,EpsilonGreedy
12566,4.286572034697921,EpsilonGreedy
12567,4.2921810164356025,EpsilonGreedy
12568,4.9344769872885585,EpsilonGreedy
12569,3.9303070586341917,EpsilonGreedy
12570,2.459138536552806,EpsilonGreedy
12571,4.805807902608563,EpsilonGreedy
12572,4.595492200157986,EpsilonGreedy
12573,3.46546499306686,EpsilonGreedy
12574,4.217289948444893,EpsilonGreedy
12575,5.295738621372596,EpsilonGreedy
12576,4.152184145763279,EpsilonGreedy
12577,4.247970157021097,EpsilonGreedy
12578,5.9504686116986845,EpsilonGreedy
12579,4.609137631905714,EpsilonGreedy
12580,3.201593264515912,EpsilonGreedy
12581,3.7998120924641894,EpsilonGreedy
12582,2.1853080132523957,EpsilonGreedy
12583,4.144000474115164,EpsilonGreedy
12584,2.516190573151854,EpsilonGreedy
12585,3.1545210608083205,EpsilonGreedy
12586,5.003142869257445,EpsilonGreedy
12587,4.185474457234263,EpsilonGreedy
12588,5.8504951246596555,EpsilonGreedy
12589,3.908398787886164,EpsilonGreedy
12590,3.4509799341483607,EpsilonGreedy
12591,5.207174425756383,EpsilonGreedy
12592,4.25907986917768,EpsilonGreedy
12593,2.994700794596107,EpsilonGreedy
12594,4.675341783955031,EpsilonGreedy
12595,4.886946283987902,EpsilonGreedy
12596,3.1164935715328665,EpsilonGreedy
12597,4.316063902868426,EpsilonGreedy
12598,3.9777348054924886,EpsilonGreedy
12599,4.975202669097972,EpsilonGreedy
12600,3.718515675981196,EpsilonGreedy
12601,3.265111890152543,EpsilonGreedy
12602,4.299217608344238,EpsilonGreedy
12603,4.4748055908553,EpsilonGreedy
12604,4.8961310810934116,EpsilonGreedy
12605,4.493871987708715,EpsilonGreedy
12606,4.586046483661271,EpsilonGreedy
12607,3.297885490216828,EpsilonGreedy
12608,4.250755208152751,EpsilonGreedy
12609,4.592111488274057,EpsilonGreedy
12610,3.912747197718677,EpsilonGreedy
12611,3.442089308283368,EpsilonGreedy
12612,4.513531130358031,EpsilonGreedy
12613,3.7270293660021103,EpsilonGreedy
12614,4.066205128339846,EpsilonGreedy
12615,2.4432932550879705,EpsilonGreedy
12616,3.2594629100620747,EpsilonGreedy
12617,3.9271175574178288,EpsilonGreedy
12618,2.8056550148179493,EpsilonGreedy
12619,3.1921601636891634,EpsilonGreedy
12620,2.343019098437698,EpsilonGreedy
12621,3.6422682716716333,EpsilonGreedy
12622,4.796817238528953,EpsilonGreedy
12623,4.62192715906203,EpsilonGreedy
12624,2.903663262277543,EpsilonGreedy
12625,4.17422765442512,EpsilonGreedy
12626,4.552354136016701,EpsilonGreedy
12627,4.761290561994959,EpsilonGreedy
12628,4.453359396976358,EpsilonGreedy
12629,4.821658064675405,EpsilonGreedy
12630,5.848700116736996,EpsilonGreedy
12631,6.16476987391116,EpsilonGreedy
12632,4.84158966391433,EpsilonGreedy
12633,3.8841905052226626,EpsilonGreedy
12634,6.363542007115628,EpsilonGreedy
12635,4.5114971547812495,EpsilonGreedy
12636,5.828155285044746,EpsilonGreedy
12637,4.256833839675016,EpsilonGreedy
12638,2.9166119775448744,EpsilonGreedy
12639,4.925758902984475,EpsilonGreedy
12640,3.5878253420036503,EpsilonGreedy
12641,2.6890967189514288,EpsilonGreedy
12642,4.844975152865377,EpsilonGreedy
12643,3.36645374334548,EpsilonGreedy
12644,4.404273006758532,EpsilonGreedy
12645,4.860837621162112,EpsilonGreedy
12646,3.113444254094606,EpsilonGreedy
12647,4.465181368451715,EpsilonGreedy
12648,1.8645329930882957,EpsilonGreedy
12649,3.382339091733443,EpsilonGreedy
12650,3.750485213288455,EpsilonGreedy
12651,3.502142353235651,EpsilonGreedy
12652,3.7961676648286002,EpsilonGreedy
12653,3.9745613031378326,EpsilonGreedy
12654,3.61677927303004,EpsilonGreedy
12655,4.925980062221853,EpsilonGreedy
12656,2.788164949964509,EpsilonGreedy
12657,3.4450194835272665,EpsilonGreedy
12658,4.8200233935565775,EpsilonGreedy
12659,4.408892395098037,EpsilonGreedy
12660,3.2300880330622954,EpsilonGreedy
12661,4.533902201373617,EpsilonGreedy
12662,2.120564919980497,EpsilonGreedy
12663,3.7077995048614856,EpsilonGreedy
12664,6.279370378325535,EpsilonGreedy
12665,3.076189640517269,EpsilonGreedy
12666,2.9451465748813916,EpsilonGreedy
12667,4.58901334881039,EpsilonGreedy
12668,4.784607646421773,EpsilonGreedy
12669,2.5896499694794146,EpsilonGreedy
12670,3.3869866252608314,EpsilonGreedy
12671,3.068430284450848,EpsilonGreedy
12672,5.257324715823094,EpsilonGreedy
12673,2.8711762895799042,EpsilonGreedy
12674,4.079257477541082,EpsilonGreedy
12675,3.6702187221819482,EpsilonGreedy
12676,2.7578298081446047,EpsilonGreedy
12677,4.53933949072008,EpsilonGreedy
12678,5.592530638003955,EpsilonGreedy
12679,2.9916539271227185,EpsilonGreedy
12680,4.6967406069422815,EpsilonGreedy
12681,3.295127286425101,EpsilonGreedy
12682,3.222999749600447,EpsilonGreedy
12683,2.950237253452136,EpsilonGreedy
12684,4.087896978998145,EpsilonGreedy
12685,4.322777240422829,EpsilonGreedy
12686,1.942073701134539,EpsilonGreedy
12687,3.393737774677689,EpsilonGreedy
12688,4.161230646867392,EpsilonGreedy
12689,4.244967446991654,EpsilonGreedy
12690,4.814831910551874,EpsilonGreedy
12691,3.896812225752474,EpsilonGreedy
12692,4.7873925509580495,EpsilonGreedy
12693,4.296274841638211,EpsilonGreedy
12694,3.0603773713980136,EpsilonGreedy
12695,2.3027256547730346,EpsilonGreedy
12696,4.682404185961435,EpsilonGreedy
12697,4.514682917525957,EpsilonGreedy
12698,3.6819979253741932,EpsilonGreedy
12699,2.5566974428757465,EpsilonGreedy
12700,3.6593635753842046,EpsilonGreedy
12701,4.048127655988868,EpsilonGreedy
12702,2.4978977075175433,EpsilonGreedy
12703,4.117381088527471,EpsilonGreedy
12704,3.7495065350917995,EpsilonGreedy
12705,5.2778592852036805,EpsilonGreedy
12706,4.477046889268718,EpsilonGreedy
12707,3.9592327447893827,EpsilonGreedy
12708,3.176663969475628,EpsilonGreedy
12709,3.5448871789288647,EpsilonGreedy
12710,4.514378073228004,EpsilonGreedy
12711,3.4034628582483135,EpsilonGreedy
12712,4.405436318973772,EpsilonGreedy
12713,4.6037565970486956,EpsilonGreedy
12714,4.622603979215295,EpsilonGreedy
12715,4.471259885645643,EpsilonGreedy
12716,4.83616551747814,EpsilonGreedy
12717,4.038512267885913,EpsilonGreedy
12718,2.225037156436737,EpsilonGreedy
12719,3.7511082054514637,EpsilonGreedy
12720,3.890852901719197,EpsilonGreedy
12721,5.439555836066109,EpsilonGreedy
12722,3.869944868671746,EpsilonGreedy
12723,4.081271355246496,EpsilonGreedy
12724,4.172769113634769,EpsilonGreedy
12725,4.191111602062028,EpsilonGreedy
12726,1.7224011661552519,EpsilonGreedy
12727,3.667704713240322,EpsilonGreedy
12728,3.151772742679202,EpsilonGreedy
12729,4.06378181428298,EpsilonGreedy
12730,3.6088394881924875,EpsilonGreedy
12731,3.5412331124316694,EpsilonGreedy
12732,5.263495199563423,EpsilonGreedy
12733,2.213725724814896,EpsilonGreedy
12734,2.7687923155586636,EpsilonGreedy
12735,5.204325283172684,EpsilonGreedy
12736,2.8966616267421657,EpsilonGreedy
12737,4.949373230433295,EpsilonGreedy
12738,4.372973108215066,EpsilonGreedy
12739,4.527385201683076,EpsilonGreedy
12740,5.703608758888942,EpsilonGreedy
12741,3.3107325561107017,EpsilonGreedy
12742,2.6329705367666456,EpsilonGreedy
12743,4.916564250448017,EpsilonGreedy
12744,4.122873829569617,EpsilonGreedy
12745,4.956633199880127,EpsilonGreedy
12746,4.306294229288045,EpsilonGreedy
12747,3.3964681919440785,EpsilonGreedy
12748,5.807082521473346,EpsilonGreedy
12749,4.10790191408673,EpsilonGreedy
12750,5.195550387237095,EpsilonGreedy
12751,3.7643983026821526,EpsilonGreedy
12752,2.826626485936792,EpsilonGreedy
12753,2.80145045706176,EpsilonGreedy
12754,4.767029120535902,EpsilonGreedy
12755,3.611712148301841,EpsilonGreedy
12756,5.025227733918756,EpsilonGreedy
12757,5.198606962348787,EpsilonGreedy
12758,4.336577044657834,EpsilonGreedy
12759,5.806850329358301,EpsilonGreedy
12760,4.145658508097934,EpsilonGreedy
12761,4.208437463937929,EpsilonGreedy
12762,3.004432836444217,EpsilonGreedy
12763,4.83307362753446,EpsilonGreedy
12764,3.5274024678462546,EpsilonGreedy
12765,3.810268403554455,EpsilonGreedy
12766,4.080702271332291,EpsilonGreedy
12767,3.9145027338361187,EpsilonGreedy
12768,3.2798254418827057,EpsilonGreedy
12769,4.81093129052121,EpsilonGreedy
12770,5.4135029573193245,EpsilonGreedy
12771,3.1751699851413315,EpsilonGreedy
12772,3.623695701264321,EpsilonGreedy
12773,3.147130090899042,EpsilonGreedy
12774,4.049972539360305,EpsilonGreedy
12775,3.378136342091386,EpsilonGreedy
12776,4.151476263222519,EpsilonGreedy
12777,4.538000964112605,EpsilonGreedy
12778,3.985186212001465,EpsilonGreedy
12779,3.212350679915975,EpsilonGreedy
12780,4.985859111797945,EpsilonGreedy
12781,5.426662758098671,EpsilonGreedy
12782,2.2514687869154963,EpsilonGreedy
12783,4.272870765657669,EpsilonGreedy
12784,2.8028689532201154,EpsilonGreedy
12785,3.737292920013765,EpsilonGreedy
12786,5.902874069605385,EpsilonGreedy
12787,4.869920978384817,EpsilonGreedy
12788,6.116056514415835,EpsilonGreedy
12789,4.489546903262131,EpsilonGreedy
12790,3.5960254228613335,EpsilonGreedy
12791,3.5154482152008706,EpsilonGreedy
12792,4.5075333797182635,EpsilonGreedy
12793,3.149655552125776,EpsilonGreedy
12794,2.8924166758064223,EpsilonGreedy
12795,4.13152005400364,EpsilonGreedy
12796,4.04279109719439,EpsilonGreedy
12797,3.7439445064891075,EpsilonGreedy
12798,5.913622041408345,EpsilonGreedy
12799,4.697031173629091,EpsilonGreedy
12800,3.511098880258475,EpsilonGreedy
12801,4.554589294252827,EpsilonGreedy
12802,5.058026016354062,EpsilonGreedy
12803,3.477378332756659,EpsilonGreedy
12804,3.6071222315806266,EpsilonGreedy
12805,5.413014845700694,EpsilonGreedy
12806,3.2299717213944543,EpsilonGreedy
12807,4.731244015563801,EpsilonGreedy
12808,2.911815293335171,EpsilonGreedy
12809,4.294369326029003,EpsilonGreedy
12810,3.030218454347333,EpsilonGreedy
12811,2.5325828508666692,EpsilonGreedy
12812,2.7971038575112086,EpsilonGreedy
12813,2.5186253798674203,EpsilonGreedy
12814,2.9151794446871193,EpsilonGreedy
12815,5.487949324274977,EpsilonGreedy
12816,6.036758825650217,EpsilonGreedy
12817,3.6473656582384635,EpsilonGreedy
12818,5.661524159274809,EpsilonGreedy
12819,3.4602928737445575,EpsilonGreedy
12820,4.749349201788462,EpsilonGreedy
12821,4.810471546420262,EpsilonGreedy
12822,4.048209381008737,EpsilonGreedy
12823,4.711496111556935,EpsilonGreedy
12824,3.2043435067957433,EpsilonGreedy
12825,3.024901431591471,EpsilonGreedy
12826,5.357776739823158,EpsilonGreedy
12827,4.3990743986721,EpsilonGreedy
12828,2.577725599105615,EpsilonGreedy
12829,4.8229100754864085,EpsilonGreedy
12830,3.7587802009448597,EpsilonGreedy
12831,3.562219676884121,EpsilonGreedy
12832,3.0665224607568544,EpsilonGreedy
12833,3.7703840919640887,EpsilonGreedy
12834,2.93228292038837,EpsilonGreedy
12835,2.4676095657726727,EpsilonGreedy
12836,2.6235108874781163,EpsilonGreedy
12837,4.116523823616422,EpsilonGreedy
12838,3.1895712400797462,EpsilonGreedy
12839,4.107134998243415,EpsilonGreedy
12840,4.480755791849618,EpsilonGreedy
12841,4.572338778505584,EpsilonGreedy
12842,3.259116800368643,EpsilonGreedy
12843,2.458467266550791,EpsilonGreedy
12844,3.6011081671670353,EpsilonGreedy
12845,6.202482882762798,EpsilonGreedy
12846,2.071367330184998,EpsilonGreedy
12847,2.112247158702858,EpsilonGreedy
12848,4.5830653009193805,EpsilonGreedy
12849,4.682075954623179,EpsilonGreedy
12850,4.318918076338372,EpsilonGreedy
12851,5.63975131607956,EpsilonGreedy
12852,4.326425546091331,EpsilonGreedy
12853,4.123668482913143,EpsilonGreedy
12854,4.060377330476517,EpsilonGreedy
12855,2.8254512884537473,EpsilonGreedy
12856,0.9134230405539414,EpsilonGreedy
12857,3.037331932865557,EpsilonGreedy
12858,4.244022507987329,EpsilonGreedy
12859,5.5173690126357675,EpsilonGreedy
12860,3.8738717425670397,EpsilonGreedy
12861,5.342344454836162,EpsilonGreedy
12862,3.7170764144663058,EpsilonGreedy
12863,2.463096311518118,EpsilonGreedy
12864,4.846710120090011,EpsilonGreedy
12865,5.2817886334098585,EpsilonGreedy
12866,4.033286157883876,EpsilonGreedy
12867,4.645473631124505,EpsilonGreedy
12868,2.6664829562420413,EpsilonGreedy
12869,3.129854803124888,EpsilonGreedy
12870,4.350663333921125,EpsilonGreedy
12871,3.748616794365179,EpsilonGreedy
12872,4.653810584602381,EpsilonGreedy
