Bandit,Reward,Algorithm
7642,3.957191899502102,ThompsonSampling
7643,3.665298434423328,ThompsonSampling
7644,3.812066426999815,ThompsonSampling
7645,4.640916476141834,ThompsonSampling
7646,3.860232351856683,ThompsonSampling
7647,5.27399851268318,ThompsonSampling
7648,5.255276448162111,ThompsonSampling
7649,4.661356042147861,ThompsonSampling
7650,4.940892545346747,ThompsonSampling
7651,5.343240626330882,ThompsonSampling
7652,2.5455071850676436,ThompsonSampling
7653,4.483471556829567,ThompsonSampling
7654,5.0490421420454,ThompsonSampling
7655,5.085218983288778,ThompsonSampling
7656,3.9474794223017264,ThompsonSampling
7657,3.464720127329419,ThompsonSampling
7658,4.422718536981898,ThompsonSampling
7659,5.866965817868531,ThompsonSampling
7660,3.1615693666297875,ThompsonSampling
7661,4.391968169004266,ThompsonSampling
7662,4.501870621314422,ThompsonSampling
7663,4.408586475879135,ThompsonSampling
7664,4.54224621027842,ThompsonSampling
7665,4.888503873834159,ThompsonSampling
7666,3.0822419290618592,ThompsonSampling
7667,4.072103959817509,ThompsonSampling
7668,4.539914528128054,ThompsonSampling
7669,2.4984913763023853,ThompsonSampling
7670,2.5204015164319378,ThompsonSampling
7671,7.701292786907597,ThompsonSampling
7672,5.517252405950816,ThompsonSampling
7673,1.9685655784666585,ThompsonSampling
7674,2.920665108796547,ThompsonSampling
7675,2.5937732764019907,ThompsonSampling
7676,4.723221840250269,ThompsonSampling
7677,4.37284818686786,ThompsonSampling
7678,5.207324211760692,ThompsonSampling
7679,4.01316232645726,ThompsonSampling
7680,4.429818790574352,ThompsonSampling
7681,4.7225035661243915,ThompsonSampling
7682,3.8140193293167464,ThompsonSampling
7683,4.064991866339003,ThompsonSampling
7684,5.600892117869748,ThompsonSampling
7685,4.334760147469335,ThompsonSampling
7686,3.7904798011426366,ThompsonSampling
7687,3.8728216160385376,ThompsonSampling
7688,3.9167823253120297,ThompsonSampling
7689,5.664974220732333,ThompsonSampling
7690,4.247328380717286,ThompsonSampling
7691,5.330227759136221,ThompsonSampling
7692,5.511029370080684,ThompsonSampling
7693,3.997047322888155,ThompsonSampling
7694,2.6267366883208796,ThompsonSampling
7695,3.0834511913023412,ThompsonSampling
7696,1.7813582419975522,ThompsonSampling
7697,5.035464987042925,ThompsonSampling
7698,4.289382800504098,ThompsonSampling
7699,3.3781821142560693,ThompsonSampling
7700,3.056175453685077,ThompsonSampling
7701,5.23168652536962,ThompsonSampling
7702,4.4260708158045645,ThompsonSampling
7703,4.762380117396936,ThompsonSampling
7704,4.68897115668819,ThompsonSampling
7705,2.556947641306871,ThompsonSampling
7706,1.4083700595028126,ThompsonSampling
7707,1.6262846089860306,ThompsonSampling
7708,2.7915075836105974,ThompsonSampling
7709,3.9500626953030955,ThompsonSampling
7710,3.249721904221227,ThompsonSampling
7711,6.212658748574723,ThompsonSampling
7712,3.583120055065394,ThompsonSampling
7713,3.581481964181051,ThompsonSampling
7714,3.678583014872962,ThompsonSampling
7715,3.8862263058884343,ThompsonSampling
7716,3.5716279037210303,ThompsonSampling
7717,2.6738648234632434,ThompsonSampling
7718,5.234037880963676,ThompsonSampling
7719,3.0924110164504954,ThompsonSampling
7720,6.278252857958322,ThompsonSampling
7721,3.326875902801692,ThompsonSampling
7722,4.875978386852258,ThompsonSampling
7723,4.046349514254483,ThompsonSampling
7724,3.6762879079117528,ThompsonSampling
7725,5.45103271068824,ThompsonSampling
7726,5.79796878239338,ThompsonSampling
7727,5.660809289385977,ThompsonSampling
7728,4.091709642084604,ThompsonSampling
7729,3.0488049274387894,ThompsonSampling
7730,3.4396076851861763,ThompsonSampling
7731,5.673717050959028,ThompsonSampling
7732,4.09330606138047,ThompsonSampling
7733,4.483242974548319,ThompsonSampling
7734,4.5094591108064135,ThompsonSampling
7735,3.3098537829847046,ThompsonSampling
7736,3.061891550543491,ThompsonSampling
7737,4.581013715646712,ThompsonSampling
7738,4.404410657949931,ThompsonSampling
7739,2.8605164752130623,ThompsonSampling
7740,3.854924712191905,ThompsonSampling
7741,3.554037398097723,ThompsonSampling
7742,3.8712149623522873,ThompsonSampling
7743,4.6579007840890725,ThompsonSampling
7744,3.0321718241767472,ThompsonSampling
7745,4.005339782061836,ThompsonSampling
7746,2.1390965620061975,ThompsonSampling
7747,4.466764699102527,ThompsonSampling
7748,4.094603559288906,ThompsonSampling
7749,3.14098284454178,ThompsonSampling
7750,3.6310809200897354,ThompsonSampling
7751,2.257447337383124,ThompsonSampling
7752,5.712878762173316,ThompsonSampling
7753,6.205970171757297,ThompsonSampling
7754,2.2196073658392392,ThompsonSampling
7755,4.829232028601948,ThompsonSampling
7756,6.091684715953293,ThompsonSampling
7757,3.581455382850397,ThompsonSampling
7758,5.7057425791977305,ThompsonSampling
7759,2.7078663439694037,ThompsonSampling
7760,5.273301581895361,ThompsonSampling
7761,5.023596849317293,ThompsonSampling
7762,4.571361785360602,ThompsonSampling
7763,1.51034245350264,ThompsonSampling
7764,3.2229555857391223,ThompsonSampling
7765,3.8700921272602358,ThompsonSampling
7766,2.993888668666816,ThompsonSampling
7767,4.113708409603185,ThompsonSampling
7768,3.9719143584255283,ThompsonSampling
7769,3.588364826652963,ThompsonSampling
7770,2.3916504492721478,ThompsonSampling
7771,3.5459128949861567,ThompsonSampling
7772,4.224190951082523,ThompsonSampling
7773,2.643673948668517,ThompsonSampling
7774,3.338489797277024,ThompsonSampling
7775,4.239857070723042,ThompsonSampling
7776,5.134811712632742,ThompsonSampling
7777,2.442999822016162,ThompsonSampling
7778,3.0829127324824426,ThompsonSampling
7779,4.782418979814833,ThompsonSampling
7780,3.0839333556192097,ThompsonSampling
7781,3.278813276234958,ThompsonSampling
7782,2.1110142384759163,ThompsonSampling
7783,4.1534932219709795,ThompsonSampling
7784,3.623057091611608,ThompsonSampling
7785,4.104083625827062,ThompsonSampling
7786,4.95880658306389,ThompsonSampling
7787,4.954740719703457,ThompsonSampling
7788,2.203325217739302,ThompsonSampling
7789,3.4015453154792175,ThompsonSampling
7790,4.60529747024002,ThompsonSampling
7791,4.305339628254445,ThompsonSampling
7792,3.673377912166774,ThompsonSampling
7793,4.820797052693842,ThompsonSampling
7794,3.7685406151339826,ThompsonSampling
7795,3.9739728572067285,ThompsonSampling
7796,2.698688371692273,ThompsonSampling
7797,4.175358376106697,ThompsonSampling
7798,3.419660596488737,ThompsonSampling
7799,3.388013281943386,ThompsonSampling
7800,5.250591177402981,ThompsonSampling
7801,3.8426495879610783,ThompsonSampling
7802,3.5362642318491155,ThompsonSampling
7803,5.314841970393931,ThompsonSampling
7804,4.79561760060894,ThompsonSampling
7805,4.235122777333807,ThompsonSampling
7806,3.5875733192002315,ThompsonSampling
7807,2.678941259773235,ThompsonSampling
7808,5.046735485762395,ThompsonSampling
7809,5.158633494095015,ThompsonSampling
7810,3.376675850578735,ThompsonSampling
7811,4.346631894380684,ThompsonSampling
7812,3.1219158724683647,ThompsonSampling
7813,2.406476858154693,ThompsonSampling
7814,4.71772445642404,ThompsonSampling
7815,4.046580025461839,ThompsonSampling
7816,4.823408089508866,ThompsonSampling
7817,4.2874033323254785,ThompsonSampling
7818,3.380099544253913,ThompsonSampling
7819,4.382330577066466,ThompsonSampling
7820,3.4624579889869347,ThompsonSampling
7821,3.75911927905753,ThompsonSampling
7822,4.760438293608405,ThompsonSampling
7823,3.782296681641557,ThompsonSampling
7824,3.6369316665914,ThompsonSampling
7825,3.8780508891330836,ThompsonSampling
7826,2.002848864401896,ThompsonSampling
7827,3.7496468869810036,ThompsonSampling
7828,3.7298536314338744,ThompsonSampling
7829,3.6852219972454745,ThompsonSampling
7830,4.524761305789148,ThompsonSampling
7831,3.3645237586501935,ThompsonSampling
7832,4.659897930750754,ThompsonSampling
7833,5.02495198445941,ThompsonSampling
7834,4.8719422695804635,ThompsonSampling
7835,2.289840260497705,ThompsonSampling
7836,3.338589019112116,ThompsonSampling
7837,4.946107783043621,ThompsonSampling
7838,5.706066438819481,ThompsonSampling
7839,4.023774541626555,ThompsonSampling
7840,4.196481450913683,ThompsonSampling
7841,2.525038313633196,ThompsonSampling
7842,2.1625810761023145,ThompsonSampling
7843,5.096985864629625,ThompsonSampling
7844,4.4323291193051,ThompsonSampling
7845,4.716034702824347,ThompsonSampling
7846,4.928009500479856,ThompsonSampling
7847,3.7894099196172566,ThompsonSampling
7848,1.7256054295142547,ThompsonSampling
7849,3.7545879596937306,ThompsonSampling
7850,3.3711069692017244,ThompsonSampling
7851,5.80663113131461,ThompsonSampling
7852,4.276034328496191,ThompsonSampling
7853,4.824690381511865,ThompsonSampling
7854,4.4871724115738605,ThompsonSampling
7855,3.7630745192840234,ThompsonSampling
7856,4.045140909531106,ThompsonSampling
7857,3.2401819105718532,ThompsonSampling
7858,3.437267068966193,ThompsonSampling
7859,4.582063909227301,ThompsonSampling
7860,3.445594445094999,ThompsonSampling
7861,3.632424046035414,ThompsonSampling
7862,3.0132418227266555,ThompsonSampling
7863,4.37594627093672,ThompsonSampling
7864,4.967183050031224,ThompsonSampling
7865,6.210722967111904,ThompsonSampling
7866,3.848949872433725,ThompsonSampling
7867,4.378556287500665,ThompsonSampling
7868,6.726200029407315,ThompsonSampling
7869,3.5695157726214206,ThompsonSampling
7870,2.634130700710715,ThompsonSampling
7871,3.556948715115987,ThompsonSampling
7872,5.496566042193782,ThompsonSampling
7873,2.871249096049068,ThompsonSampling
7874,3.4000619396003042,ThompsonSampling
7875,4.087247392699449,ThompsonSampling
7876,3.437478291681426,ThompsonSampling
7877,5.289613425365937,ThompsonSampling
7878,2.3128587011086377,ThompsonSampling
7879,2.974908332608018,ThompsonSampling
7880,3.5576447785067833,ThompsonSampling
7881,4.4297915836584565,ThompsonSampling
7882,4.8334530346424005,ThompsonSampling
7883,3.12398819420355,ThompsonSampling
7884,3.7111932026847496,ThompsonSampling
7885,3.957046450714428,ThompsonSampling
7886,4.977706050586222,ThompsonSampling
7887,3.5764042585365057,ThompsonSampling
7888,3.802039355846397,ThompsonSampling
7889,4.191272208567316,ThompsonSampling
7890,4.158471346482459,ThompsonSampling
7891,3.545824030138787,ThompsonSampling
7892,4.221212630891994,ThompsonSampling
7893,5.540762099011129,ThompsonSampling
7894,4.986012690676139,ThompsonSampling
7895,4.613552127988678,ThompsonSampling
7896,4.320307981546376,ThompsonSampling
7897,3.447650490358376,ThompsonSampling
7898,3.916448494304906,ThompsonSampling
7899,2.9055790160087733,ThompsonSampling
7900,4.4172087112108525,ThompsonSampling
7901,3.2968993007147924,ThompsonSampling
7902,5.752828218016537,ThompsonSampling
7903,5.068265771953237,ThompsonSampling
7904,4.817022355761134,ThompsonSampling
7905,3.549785381244637,ThompsonSampling
7906,5.112907471231603,ThompsonSampling
7907,3.0898444147664175,ThompsonSampling
7908,3.3807500005893134,ThompsonSampling
7909,3.078078461467262,ThompsonSampling
7910,2.9265848216495334,ThompsonSampling
7911,1.564920832480948,ThompsonSampling
7912,4.664249272580097,ThompsonSampling
7913,3.1352974350237988,ThompsonSampling
7914,3.900528258858259,ThompsonSampling
7915,4.8296499349707585,ThompsonSampling
7916,1.676667878441624,ThompsonSampling
7917,2.8433977379913653,ThompsonSampling
7918,6.446665600481347,ThompsonSampling
7919,2.7930039642167914,ThompsonSampling
7920,3.521472751604221,ThompsonSampling
7921,4.291601027467744,ThompsonSampling
7922,3.7170232936685275,ThompsonSampling
7923,2.7869303522793265,ThompsonSampling
7924,4.821628911914035,ThompsonSampling
7925,2.881541843937366,ThompsonSampling
7926,4.031292621849024,ThompsonSampling
7927,4.73513766040477,ThompsonSampling
7928,3.9084241891363476,ThompsonSampling
7929,3.1787569474937123,ThompsonSampling
7930,3.6432743070491433,ThompsonSampling
7931,5.026835325335232,ThompsonSampling
7932,2.8005692786444505,ThompsonSampling
7933,5.802037466012683,ThompsonSampling
7934,3.1922002415061947,ThompsonSampling
7935,4.43800044797292,ThompsonSampling
7936,3.160352409153056,ThompsonSampling
7937,3.8375041109169366,ThompsonSampling
7938,4.568672599507018,ThompsonSampling
7939,4.920711456915426,ThompsonSampling
7940,3.4494778958837187,ThompsonSampling
7941,4.577469633514166,ThompsonSampling
7942,3.929750639893348,ThompsonSampling
7943,4.461338907917772,ThompsonSampling
7944,2.7756085322533544,ThompsonSampling
7945,3.481600929790319,ThompsonSampling
7946,3.2708284724985326,ThompsonSampling
7947,4.914036808696555,ThompsonSampling
7948,4.691149714611311,ThompsonSampling
7949,5.174866826294729,ThompsonSampling
7950,4.213082932093857,ThompsonSampling
7951,2.568963971255311,ThompsonSampling
7952,4.850781936005353,ThompsonSampling
7953,4.267837702423945,ThompsonSampling
7954,4.850285523324226,ThompsonSampling
7955,2.438078841775187,ThompsonSampling
7956,4.245851935200913,ThompsonSampling
7957,2.6866341469826907,ThompsonSampling
7958,4.19594068986913,ThompsonSampling
7959,4.751145318501177,ThompsonSampling
7960,3.4331525728142585,ThompsonSampling
7961,3.364169278441925,ThompsonSampling
7962,5.484682269003302,ThompsonSampling
7963,3.4969573134689558,ThompsonSampling
7964,5.0258429981906145,ThompsonSampling
7965,3.997893618441003,ThompsonSampling
7966,2.47892394419155,ThompsonSampling
7967,4.19917299926759,ThompsonSampling
7968,4.288629401544128,ThompsonSampling
7969,3.9490197812218493,ThompsonSampling
7970,5.768243211701725,ThompsonSampling
7971,5.314833744344326,ThompsonSampling
7972,4.05808070862284,ThompsonSampling
7973,3.1008373787867813,ThompsonSampling
7974,5.341546426283394,ThompsonSampling
7975,3.9011506194607595,ThompsonSampling
7976,3.1357847291424994,ThompsonSampling
7977,5.641772407734793,ThompsonSampling
7978,4.648038529031432,ThompsonSampling
7979,3.561841380060343,ThompsonSampling
7980,3.8018668621330534,ThompsonSampling
7981,3.8100337528990886,ThompsonSampling
7982,5.0415783243466485,ThompsonSampling
7983,5.82016171028803,ThompsonSampling
7984,3.9973669658039275,ThompsonSampling
7985,6.548630823295053,ThompsonSampling
7986,2.4934716677094175,ThompsonSampling
7987,3.7119884518270867,ThompsonSampling
7988,0.9168661205880455,ThompsonSampling
7989,2.705091781750987,ThompsonSampling
7990,1.3212192741419302,ThompsonSampling
7991,5.30026358090593,ThompsonSampling
7992,4.652223292436088,ThompsonSampling
7993,4.386294572033911,ThompsonSampling
7994,3.0222144514402673,ThompsonSampling
7995,4.036573531565698,ThompsonSampling
7996,2.325111970874854,ThompsonSampling
7997,2.102539710582832,ThompsonSampling
7998,4.874929234354162,ThompsonSampling
7999,2.592849420056594,ThompsonSampling
8000,3.4551051165456954,ThompsonSampling
8001,3.393374507190334,ThompsonSampling
8002,4.418653376530124,ThompsonSampling
8003,5.294549498404093,ThompsonSampling
8004,5.72246344542924,ThompsonSampling
8005,3.9856259957712843,ThompsonSampling
8006,5.632287089009662,ThompsonSampling
8007,4.2203051107271445,ThompsonSampling
8008,3.9982773870861017,ThompsonSampling
8009,5.278098230320433,ThompsonSampling
8010,4.735421593080185,ThompsonSampling
8011,4.942971232082195,ThompsonSampling
8012,3.3150722257876306,ThompsonSampling
8013,6.303043053940469,ThompsonSampling
8014,5.020984985526331,ThompsonSampling
8015,4.258899842437467,ThompsonSampling
8016,3.637585222933008,ThompsonSampling
8017,2.7541120617657873,ThompsonSampling
8018,6.113983268507186,ThompsonSampling
8019,4.535946713870232,ThompsonSampling
8020,3.6842137151929064,ThompsonSampling
8021,4.84727372462966,ThompsonSampling
8022,4.306747943108013,ThompsonSampling
8023,4.681416935259818,ThompsonSampling
8024,4.002421560907272,ThompsonSampling
8025,4.107501249903216,ThompsonSampling
8026,3.134447923424986,ThompsonSampling
8027,3.0590780987524413,ThompsonSampling
8028,4.039166025054142,ThompsonSampling
8029,2.3774849747068916,ThompsonSampling
8030,4.049461518299859,ThompsonSampling
8031,2.909894294588803,ThompsonSampling
8032,5.1651167120765304,ThompsonSampling
8033,3.8762952043730112,ThompsonSampling
8034,3.6464316881402645,ThompsonSampling
8035,4.9029940742005405,ThompsonSampling
8036,4.4588077805287405,ThompsonSampling
8037,2.5444274617825395,ThompsonSampling
8038,3.775652009026187,ThompsonSampling
8039,4.348120154395637,ThompsonSampling
8040,4.333483845588707,ThompsonSampling
8041,3.479274824103719,ThompsonSampling
8042,2.852901369810292,ThompsonSampling
8043,4.068671287109531,ThompsonSampling
8044,4.825381831178562,ThompsonSampling
8045,3.4820429305146066,ThompsonSampling
8046,4.0849851884613635,ThompsonSampling
8047,4.342684747672653,ThompsonSampling
8048,4.976047498067372,ThompsonSampling
8049,3.3104696265870506,ThompsonSampling
8050,3.1332357588741284,ThompsonSampling
8051,4.479348282619708,ThompsonSampling
8052,4.287066043499593,ThompsonSampling
8053,4.168778613732973,ThompsonSampling
8054,2.8651599597985373,ThompsonSampling
8055,4.134940652417711,ThompsonSampling
8056,3.7361442125268685,ThompsonSampling
8057,4.549023395317104,ThompsonSampling
8058,6.1690932623439245,ThompsonSampling
8059,3.135223567994987,ThompsonSampling
8060,3.4328440844299175,ThompsonSampling
8061,5.636514442931963,ThompsonSampling
8062,4.8312439523261315,ThompsonSampling
8063,3.5026790374542696,ThompsonSampling
8064,4.623618386626529,ThompsonSampling
8065,3.585313352314106,ThompsonSampling
8066,5.050127078130046,ThompsonSampling
8067,4.86472972776343,ThompsonSampling
8068,4.711277347391806,ThompsonSampling
8069,3.5970607490097577,ThompsonSampling
8070,4.79961302669694,ThompsonSampling
8071,4.851130286479586,ThompsonSampling
8072,4.428285891129272,ThompsonSampling
8073,3.1485025873062673,ThompsonSampling
8074,3.7470005609376384,ThompsonSampling
8075,4.257205384244757,ThompsonSampling
8076,3.714521849988849,ThompsonSampling
8077,4.469084055977301,ThompsonSampling
8078,2.745780075568267,ThompsonSampling
8079,5.153943653255562,ThompsonSampling
8080,4.581869776777326,ThompsonSampling
8081,4.330474051769961,ThompsonSampling
8082,2.5477550208487707,ThompsonSampling
8083,2.9633942593926648,ThompsonSampling
8084,2.941651265556273,ThompsonSampling
8085,2.7311173624545497,ThompsonSampling
8086,4.482919273598027,ThompsonSampling
8087,4.043190050494962,ThompsonSampling
8088,4.439027660874714,ThompsonSampling
8089,3.2200117173835534,ThompsonSampling
8090,3.038030854050504,ThompsonSampling
8091,3.093748755364164,ThompsonSampling
8092,4.7068923521914146,ThompsonSampling
8093,3.072932563666837,ThompsonSampling
8094,4.138754171584203,ThompsonSampling
8095,3.97477576754998,ThompsonSampling
8096,2.7037464898888133,ThompsonSampling
8097,3.8871631617462326,ThompsonSampling
8098,4.197126790505987,ThompsonSampling
8099,3.125739681681755,ThompsonSampling
8100,2.1034297418883288,ThompsonSampling
8101,3.0943921396300786,ThompsonSampling
8102,4.920211607589666,ThompsonSampling
8103,3.772218422464722,ThompsonSampling
8104,3.9356017836737127,ThompsonSampling
8105,4.919785941737142,ThompsonSampling
8106,3.95059873835771,ThompsonSampling
8107,2.0226164406085116,ThompsonSampling
8108,3.9683451409087445,ThompsonSampling
8109,4.306984770162709,ThompsonSampling
8110,4.818002943513315,ThompsonSampling
8111,6.621587028891614,ThompsonSampling
8112,2.6891188235643173,ThompsonSampling
8113,4.176358030544896,ThompsonSampling
8114,3.832900700380814,ThompsonSampling
8115,5.367570073192175,ThompsonSampling
8116,2.6917369710491683,ThompsonSampling
8117,4.6220840002528805,ThompsonSampling
8118,3.021919986435379,ThompsonSampling
8119,6.179539522289722,ThompsonSampling
8120,2.979495917330484,ThompsonSampling
8121,3.915646298157822,ThompsonSampling
8122,3.155890109373209,ThompsonSampling
8123,3.4867521937636665,ThompsonSampling
8124,4.592063892469072,ThompsonSampling
8125,3.0083268455968146,ThompsonSampling
8126,2.762492052689571,ThompsonSampling
8127,3.3224809494497545,ThompsonSampling
8128,4.430370506483993,ThompsonSampling
8129,4.8639401103112,ThompsonSampling
8130,4.0920627550989135,ThompsonSampling
8131,4.882748638127086,ThompsonSampling
8132,3.360884732430252,ThompsonSampling
8133,2.8277491159116943,ThompsonSampling
8134,2.4624685053925672,ThompsonSampling
8135,3.7299181123710214,ThompsonSampling
8136,4.484615890559962,ThompsonSampling
8137,4.064586788142014,ThompsonSampling
8138,3.311873601061754,ThompsonSampling
8139,4.25563882109785,ThompsonSampling
8140,4.097795043336045,ThompsonSampling
8141,4.933546174667531,ThompsonSampling
8142,4.378412867419514,ThompsonSampling
8143,3.1346955795018556,ThompsonSampling
8144,4.952477217325333,ThompsonSampling
8145,4.529245911383097,ThompsonSampling
8146,4.772273089954787,ThompsonSampling
8147,3.4121695807781114,ThompsonSampling
8148,3.527280346954418,ThompsonSampling
8149,4.260207571155114,ThompsonSampling
8150,5.472362498151292,ThompsonSampling
8151,3.2988713978513693,ThompsonSampling
8152,3.3182994166271524,ThompsonSampling
8153,5.639858723888703,ThompsonSampling
8154,4.460258116467168,ThompsonSampling
8155,4.798245657191964,ThompsonSampling
8156,3.5130757401256627,ThompsonSampling
8157,6.351113790702743,ThompsonSampling
8158,4.490741601270974,ThompsonSampling
8159,3.133936306597653,ThompsonSampling
8160,3.716752543434847,ThompsonSampling
8161,3.9205161725979956,ThompsonSampling
8162,4.592136614187366,ThompsonSampling
8163,3.0669799433225515,ThompsonSampling
8164,3.294414022302974,ThompsonSampling
8165,2.8591068318068293,ThompsonSampling
8166,3.4429458987071846,ThompsonSampling
8167,2.1783735303731016,ThompsonSampling
8168,2.455023662669737,ThompsonSampling
8169,4.006362292824474,ThompsonSampling
8170,3.8670498852384942,ThompsonSampling
8171,4.819271081735348,ThompsonSampling
8172,4.187742149196735,ThompsonSampling
8173,3.7802395471441086,ThompsonSampling
8174,4.430301994237051,ThompsonSampling
8175,2.862414997074192,ThompsonSampling
8176,4.900776353489869,ThompsonSampling
8177,2.831124204716109,ThompsonSampling
8178,4.288954810207494,ThompsonSampling
8179,5.1711610846175535,ThompsonSampling
8180,4.50854094572496,ThompsonSampling
8181,5.456015279941978,ThompsonSampling
8182,4.108297914088797,ThompsonSampling
8183,3.9911987979185657,ThompsonSampling
8184,3.4868641396035702,ThompsonSampling
8185,5.111965576538904,ThompsonSampling
8186,4.8511865711805475,ThompsonSampling
8187,5.085402656197482,ThompsonSampling
8188,3.0292710445296365,ThompsonSampling
8189,5.297393817092213,ThompsonSampling
8190,3.9020820626081627,ThompsonSampling
8191,3.432807862579707,ThompsonSampling
8192,4.416576606214927,ThompsonSampling
8193,2.7600388977424077,ThompsonSampling
8194,4.846710668821082,ThompsonSampling
8195,4.959035222448078,ThompsonSampling
8196,4.626357335095543,ThompsonSampling
8197,3.8508765242687373,ThompsonSampling
8198,2.856418829415738,ThompsonSampling
8199,3.4212903575621523,ThompsonSampling
8200,4.3663964334427,ThompsonSampling
8201,3.5131189639122162,ThompsonSampling
8202,4.1830957795084736,ThompsonSampling
8203,3.884650160798026,ThompsonSampling
8204,3.9557640918697166,ThompsonSampling
8205,5.032653750270473,ThompsonSampling
8206,4.690831025021195,ThompsonSampling
8207,3.9473566365760644,ThompsonSampling
8208,4.82579916266107,ThompsonSampling
8209,2.1888646782764534,ThompsonSampling
8210,4.995348481434647,ThompsonSampling
8211,4.324363200969493,ThompsonSampling
8212,6.477593583618675,ThompsonSampling
8213,5.095561253451054,ThompsonSampling
8214,5.866852736107032,ThompsonSampling
8215,4.243901193200982,ThompsonSampling
8216,2.0702599395273147,ThompsonSampling
8217,4.882324772795208,ThompsonSampling
8218,1.4744872097584856,ThompsonSampling
8219,4.163715094607852,ThompsonSampling
8220,3.5529251724257365,ThompsonSampling
8221,2.9923568203465694,ThompsonSampling
8222,3.7772863171835964,ThompsonSampling
8223,5.089834265231125,ThompsonSampling
8224,3.68643442405187,ThompsonSampling
8225,4.626387123371825,ThompsonSampling
8226,4.166649997624485,ThompsonSampling
8227,3.140730410881428,ThompsonSampling
8228,5.206264485681972,ThompsonSampling
8229,3.984191468310555,ThompsonSampling
8230,2.9095826099992874,ThompsonSampling
8231,2.2532096491778644,ThompsonSampling
8232,4.689409189534027,ThompsonSampling
8233,3.781777933724993,ThompsonSampling
8234,5.010837433749073,ThompsonSampling
8235,3.4841326272005633,ThompsonSampling
8236,5.841747829134597,ThompsonSampling
8237,4.526029151599566,ThompsonSampling
8238,2.9203884920272216,ThompsonSampling
8239,3.088774066349969,ThompsonSampling
8240,3.775750215670543,ThompsonSampling
8241,4.577332432591779,ThompsonSampling
8242,4.1799265256953495,ThompsonSampling
8243,4.064638033366157,ThompsonSampling
8244,3.5122855527904844,ThompsonSampling
8245,3.6271841531610445,ThompsonSampling
8246,3.3885065928872278,ThompsonSampling
8247,2.6332837909255487,ThompsonSampling
8248,4.864578998593245,ThompsonSampling
8249,4.399303938856693,ThompsonSampling
8250,4.678986579780917,ThompsonSampling
8251,5.074217234598284,ThompsonSampling
8252,2.723231686714879,ThompsonSampling
8253,3.434125191521988,ThompsonSampling
8254,4.656408658723116,ThompsonSampling
8255,1.0844966155110574,ThompsonSampling
8256,2.216645523584268,ThompsonSampling
8257,3.3276100688685064,ThompsonSampling
8258,3.7261421701890427,ThompsonSampling
8259,3.718790024285579,ThompsonSampling
8260,3.5796738528390124,ThompsonSampling
8261,3.908813904180201,ThompsonSampling
8262,3.642541399067957,ThompsonSampling
8263,4.682130198451702,ThompsonSampling
8264,4.633369925027796,ThompsonSampling
8265,4.846189521300764,ThompsonSampling
8266,5.0481312937917515,ThompsonSampling
8267,3.7223951489297873,ThompsonSampling
8268,3.7605019712795533,ThompsonSampling
8269,4.714661522729772,ThompsonSampling
8270,3.016741420304279,ThompsonSampling
8271,5.640431269417835,ThompsonSampling
8272,2.999313275029701,ThompsonSampling
8273,3.611422610814617,ThompsonSampling
8274,4.413424736538496,ThompsonSampling
8275,4.1983277543537945,ThompsonSampling
8276,4.556949113134486,ThompsonSampling
8277,4.071274045831687,ThompsonSampling
8278,5.816636346466879,ThompsonSampling
8279,3.8822259596521516,ThompsonSampling
8280,3.5166775215449335,ThompsonSampling
8281,4.698305028640538,ThompsonSampling
8282,5.212224025491642,ThompsonSampling
8283,6.0878347111941356,ThompsonSampling
8284,5.289770785058859,ThompsonSampling
8285,3.07953081137032,ThompsonSampling
8286,5.511449797188705,ThompsonSampling
8287,4.391192049670243,ThompsonSampling
8288,3.279101396353236,ThompsonSampling
8289,4.957713812599417,ThompsonSampling
8290,5.229536838460385,ThompsonSampling
8291,5.116124763703662,ThompsonSampling
8292,5.525563659999744,ThompsonSampling
8293,3.9365609944721967,ThompsonSampling
8294,3.320130152450658,ThompsonSampling
8295,4.100074074707312,ThompsonSampling
8296,4.704436852228604,ThompsonSampling
8297,5.193578563073244,ThompsonSampling
8298,2.6844494177550997,ThompsonSampling
8299,2.408673445340292,ThompsonSampling
8300,4.8018658799168366,ThompsonSampling
8301,3.0664960113417465,ThompsonSampling
8302,5.054166776728225,ThompsonSampling
8303,3.453125643618098,ThompsonSampling
8304,4.575946416154787,ThompsonSampling
8305,4.071094546677633,ThompsonSampling
8306,4.108953071400261,ThompsonSampling
8307,4.144227717828724,ThompsonSampling
8308,3.9772727570336066,ThompsonSampling
8309,4.159934852429152,ThompsonSampling
8310,4.7813146200775485,ThompsonSampling
8311,3.6147860556420954,ThompsonSampling
8312,4.441768521160773,ThompsonSampling
8313,5.922899598222709,ThompsonSampling
8314,4.4662166739493925,ThompsonSampling
8315,3.430918881089176,ThompsonSampling
8316,4.372661414881967,ThompsonSampling
8317,3.7823709114784076,ThompsonSampling
8318,4.334096935220895,ThompsonSampling
8319,3.7051206135768147,ThompsonSampling
8320,5.0800541850547,ThompsonSampling
8321,4.579741951699136,ThompsonSampling
8322,3.595586811024819,ThompsonSampling
8323,3.9887420809879415,ThompsonSampling
8324,2.664988432620956,ThompsonSampling
8325,4.424900325462716,ThompsonSampling
8326,4.602924120186754,ThompsonSampling
8327,4.8295811353308915,ThompsonSampling
8328,4.402521066531441,ThompsonSampling
